shot_id_number,is_goal
0,0.4348048665800758
7,0.4477023607140999
16,0.44353310646185706
19,0.4552501792911428
21,0.434526477993978
32,0.43436605410519014
33,0.4409826091255802
34,0.4395943355497052
35,0.43848817427737047
36,0.4459994050786552
37,0.4367273604906279
44,0.43913262131383574
49,0.43561447731383507
54,0.43468612411401497
59,0.4360313539286838
61,0.44121461939070733
65,0.436682085574142
66,0.43654522445338517
70,0.43657428155267997
71,0.4356896076106297
75,0.4378396821553822
79,0.43927610943000733
84,0.43691739601914653
85,0.43663187232610867
86,0.4415466656280151
91,0.4341265019686707
94,0.44126765382076244
96,0.43793043302133916
103,0.44631834877212667
112,0.435155743644626
121,0.45905239790527913
122,0.44485684994877456
125,0.4391021409811792
132,0.4589872241740885
133,0.4353849067256856
140,0.4360366700114197
143,0.4378663413341532
149,0.4479787005756549
151,0.4389049525901544
152,0.4537936461643087
155,0.44101094225388804
158,0.4556169718702839
164,0.45578600686509485
171,0.44095825448784365
181,0.4562236281787609
191,0.43484551048160935
192,0.45688966940338843
195,0.4341414192202958
201,0.4357489317403743
204,0.43600908304331665
209,0.43475998267478794
210,0.4396338882727045
227,0.4590699899302796
249,0.4576694145726726
256,0.43669533333061694
259,0.43653354040182635
261,0.4343468894576986
263,0.43671042328518805
266,0.4369598304999521
278,0.45068935229026197
281,0.4370970376817939
292,0.44111575813724174
298,0.4480033046902469
299,0.4453071804302682
300,0.44018986490257433
316,0.4343935448012713
326,0.43419746698268497
327,0.43442635197033536
334,0.43891913230845314
345,0.44774911733814565
347,0.44332842936815275
359,0.43486353256389104
364,0.4363980421713536
378,0.436127389902418
381,0.44528413568633857
389,0.4486369904368746
390,0.45578813826297704
391,0.43883245826529416
396,0.43915866682058285
416,0.43367242688435187
417,0.43795093205984165
419,0.4354018180377448
427,0.43194999060200767
428,0.4339568795419048
433,0.43617751077253664
438,0.44771867177022096
439,0.43720439788916193
450,0.4341658175967876
455,0.4382751745169574
458,0.4357838749731313
471,0.4362529844468923
479,0.4478709358066312
490,0.43626887990149027
496,0.4341865337512783
508,0.43532399470756
510,0.44024760058615187
522,0.438901018990995
532,0.4362904596387942
543,0.4359897263361778
545,0.4380387357040905
551,0.43603772153764037
554,0.45578813826297704
557,0.43413560549965424
559,0.43558999463482895
567,0.4383570791201353
570,0.4443383418032195
572,0.4371600167298837
575,0.45905239790527913
577,0.4560864192735276
590,0.4387789569589992
595,0.4386452878551528
596,0.43899117748708505
600,0.4464690113245725
604,0.4394425770081564
616,0.4381201568226582
624,0.4342963705901085
627,0.43427468133023694
